pay_5edfc811f8c14b,order_3268358278e345,7370.84,captured,True,netbanking,AXIS,,,,2026-08-31T10:16:14.296728Z
pay_f759e99757604f,order_2c795da9200640,13165.12,captured,True,upi,HDFC,,,,2026-08-31T11:37:35.296728Z
pay_85210e02caf044,order_7144b1a09c734d,11944.42,captured,True,upi,ICICI,,,,2026-08-31T11:44:18.296728Z
pay_a5323066de2c48,order_9ff43f9c293f43,12396.75,failed,False,card,HDFC,bank,payment_authorization,user_cancelled,2026-08-31T12:13:09.296728Z
pay_11ca2e23f26d4f,order_66a4b640d91545,5238.19,captured,True,upi,AXIS,,,,2026-08-31T12:21:18.296728Z
pay_658a8ade00584a,order_ca80d0577c9246,13239.31,captured,True,netbanking,HDFC,,,,2026-08-31T12:28:59.296728Z
pay_7cfc70df40be4d,order_cf8a682e4e5e42,1249.35,captured,True,netbanking,SBI,,,,2026-08-31T12:49:49.296728Z
pay_957562de65de4c,order_2e92e6a01d0146,2926.7,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T13:23:05.296728Z
pay_d952fde8ecbb46,order_50e6a23d613b43,5234.33,failed,False,upi,SBI,customer,payment_authorization,insufficient_funds,2026-08-31T13:40:31.296728Z
pay_886cee2e24334d,order_6be8853ba3b74e,12780.49,captured,True,upi,HDFC,,,,2026-08-31T13:42:35.296728Z
pay_cb92e595df3b4e,order_dc250e2e4a7c49,128.49,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T14:19:27.296728Z
pay_1f7d7f6d8ae04a,order_9cb02d7a9cce41,4780.02,captured,True,card,AXIS,,,,2026-08-31T14:32:58.296728Z
pay_bca40513e38c4f,order_97b6f2149ab44b,4740.74,failed,False,netbanking,HDFC,customer,payment_authorization,payment_failed,2026-08-31T14:39:21.296728Z
pay_31e60b38fc6347,order_4f5a8d385e6f47,8097.29,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T15:12:43.296728Z
pay_e77b6518da5d40,order_1882ba185f8e4c,8586.66,captured,True,netbanking,HDFC,,,,2026-08-31T15:21:21.296728Z
pay_c733788c6d6642,order_2d05341c287346,8982.63,captured,True,card,HDFC,,,,2026-08-31T15:37:16.296728Z
pay_f67858e68c594d,order_34d2511b7b9847,415.3,captured,True,netbanking,SBI,,,,2026-08-31T16:11:35.296728Z
pay_9f5cff94eb7343,order_ada8aa3bfb484c,10668.15,captured,True,card,SBI,,,,2026-08-31T16:18:19.296728Z
pay_ce869354fe3545,order_9b506223ff044c,9300.7,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T16:43:46.296728Z
pay_bd1a64e07ed544,order_f84be9d34c5c45,5352.71,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-31T16:55:37.296728Z
pay_d90e08bfa45648,order_9a9b1fb660f749,11053.02,captured,True,card,AXIS,,,,2026-08-31T17:09:07.296728Z
pay_77d3885ec7c04a,order_1f0446acd0ce45,9007.9,captured,True,upi,SBI,,,,2026-08-31T17:36:07.296728Z
pay_4596390e753543,order_ea649c9ffe1640,10848.99,captured,True,card,AXIS,,,,2026-08-31T17:50:25.296728Z
pay_e6e132619f8344,order_bc95137ecf7548,9688.44,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T18:13:47.296728Z
pay_ff20b789449a4d,order_ee7ab37190dd47,14403.59,captured,True,card,HDFC,,,,2026-08-31T18:54:00.296728Z
pay_a33683941d684c,order_018c3761f4494a,5022.99,captured,True,netbanking,HDFC,,,,2026-08-31T19:30:57.296728Z
pay_f98ea012f63a49,order_578d40825cb64b,10832.32,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T19:42:24.296728Z
pay_99f2bfe4ff734a,order_63d20fbc420148,3414.66,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-31T20:00:07.296728Z
pay_192abf8f8a0744,order_afa7c113078d49,4894.34,captured,True,netbanking,SBI,,,,2026-08-31T20:19:00.296728Z
pay_7eb99e5745274b,order_b5d33c76505243,12204.02,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T20:49:19.296728Z
pay_0048433646ed48,order_332dc426e19e48,5962.34,captured,True,upi,ICICI,,,,2026-08-31T21:08:25.296728Z
pay_2db3418f26dd4f,order_eda920d6ee0848,10752.5,failed,False,card,ICICI,customer,payment_authorization,insufficient_funds,2026-08-31T21:21:03.296728Z
pay_2ffb3e5331da43,order_35dddb36749543,972.29,captured,True,netbanking,ICICI,,,,2026-08-31T21:28:33.296728Z
pay_5310aff6acc949,order_c6285895f43146,5827.2,failed,False,card,SBI,customer,payment_authorization,insufficient_funds,2026-08-31T21:49:10.296728Z
pay_c16df3c90f4a4d,order_552db5582ed04f,9564.94,captured,True,netbanking,HDFC,,,,2026-08-31T21:56:21.296728Z
pay_0bfd1ba4dd2649,order_58af29a48fd34a,13126.42,captured,True,card,HDFC,,,,2026-08-31T21:57:17.296728Z
pay_d203cad4252b42,order_518ba9c118d340,5907.92,captured,True,netbanking,HDFC,,,,2026-08-31T22:17:08.296728Z
pay_da63c33bbe5741,order_2a0ba028ba934f,8296.76,captured,True,card,HDFC,,,,2026-08-31T22:33:43.296728Z
pay_f581ecc3ef6c47,order_e4ffb0f24fdb46,6159.91,captured,True,netbanking,AXIS,,,,2026-08-31T23:14:15.296728Z
pay_4456761b2bb840,order_cc5be6497a8b49,8566.48,captured,True,netbanking,HDFC,,,,2026-08-31T23:16:56.296728Z
pay_3bb4d73f6c7f42,order_0fd9365da9dd44,4014.57,captured,True,card,ICICI,,,,2026-08-31T23:25:47.296728Z
pay_d9531eca49fe49,order_6e4463835cc04d,3616.19,captured,True,netbanking,SBI,,,,2026-08-31T23:28:47.296728Z
pay_c74cfa538ecb4a,order_b3bc4f43c25540,5431.75,captured,True,upi,ICICI,,,,2026-08-31T23:36:56.296728Z
pay_a8b5ee7a112149,order_cf45d9371e5a45,4509.82,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-31T23:45:42.296728Z
pay_6a8c0f03c6ed43,order_7a156e0e010446,7554.29,captured,True,upi,SBI,,,,2026-08-31T23:48:51.296728Z
pay_fdfbedc3226846,order_60dd5a8c3c1c4c,6340.86,captured,True,netbanking,SBI,,,,2026-09-01T00:22:38.296728Z
pay_32498a5753a64b,order_d0a8fa5026174b,8039.31,captured,True,card,SBI,,,,2026-09-01T00:47:48.296728Z
pay_9aab736d5cab41,order_5c1fd2368bff45,13437.17,captured,True,upi,SBI,,,,2026-09-01T01:09:00.296728Z
pay_accfab3f66bb4b,order_ee02ec4506a74c,14669.82,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T01:49:05.296728Z
pay_107a3eaccd394c,order_b8fcf7c9d06e4b,9936.92,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T01:57:49.296728Z
pay_fbf397b4ab0045,order_99c22e4cb2f543,7630.31,captured,True,upi,SBI,,,,2026-09-01T02:03:23.296728Z
pay_d101d28f147246,order_85d9f60af26244,8486.7,captured,True,netbanking,SBI,,,,2026-09-01T02:36:10.296728Z
pay_eecceb8a18254a,order_9616d7fcca7048,2323.69,captured,True,netbanking,SBI,,,,2026-09-01T02:57:31.296728Z
pay_681a58ebebe749,order_70148797183745,12334.98,captured,True,netbanking,AXIS,,,,2026-09-01T02:59:46.296728Z
pay_2f38449bb6bb4f,order_135632ff70914d,6727.22,failed,False,upi,SBI,bank,payment_authorization,insufficient_funds,2026-09-01T03:14:01.296728Z
pay_fb2f0c5994d947,order_957c12db135a4a,5863.19,captured,True,upi,AXIS,,,,2026-09-01T03:37:01.296728Z
pay_d92d022140864a,order_51f46cb49e744e,3034.62,captured,True,upi,ICICI,,,,2026-09-01T03:39:47.296728Z
pay_e29cf1e0f17546,order_3e02c7b422104a,11261.87,captured,True,upi,HDFC,,,,2026-09-01T03:45:06.296728Z
pay_0c38160e9a044a,order_7a0bbb2682d145,120.93,captured,True,netbanking,HDFC,,,,2026-09-01T03:53:39.296728Z
pay_b615125af64f44,order_b43e4b2eb7d948,1068.28,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T03:54:03.296728Z
pay_d2bcc8e088374f,order_5d2ba920dd1d4e,7137.58,captured,True,upi,AXIS,,,,2026-09-01T04:12:33.296728Z
pay_5c40f882e90740,order_02cf4850e69542,13874.74,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T05:27:40.296728Z
pay_7fc8d2d94ab942,order_697eee96524f43,13298.34,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T05:28:25.296728Z
pay_1ac60a0fbcaf4e,order_3133df7b7f1340,2687.18,captured,True,upi,ICICI,,,,2026-09-01T05:55:41.296728Z
pay_70f2ed9f6f5646,order_ec3f265624d242,12726.57,captured,True,card,SBI,,,,2026-09-01T06:03:18.296728Z
pay_ba682890dc0348,order_93036324e4d24e,4988.71,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T06:03:55.296728Z
pay_d3d748ce9f9f47,order_1d0dc0fb312f46,4888.99,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T06:12:32.296728Z
pay_c78c13e5746c43,order_d477b1f4189249,8050.87,captured,True,card,AXIS,,,,2026-09-01T06:29:02.296728Z
pay_a7036b2e371c40,order_40c79f07c03644,8613.92,captured,True,netbanking,SBI,,,,2026-09-01T06:52:47.296728Z
pay_22d1186b5b0042,order_326a5c9e57484e,2741.78,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T07:04:07.296728Z
pay_e5ae2cd3bc6845,order_d13c661a48ac43,8716.86,captured,True,netbanking,SBI,,,,2026-09-01T07:16:54.296728Z
pay_3e3e2337f40140,order_421d7fb5eabc40,6853.19,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T07:30:55.296728Z
pay_697cb3818c1d45,order_c6756ef31ce346,1976.82,captured,True,netbanking,HDFC,,,,2026-09-01T07:42:18.296728Z
pay_a613bd77c81549,order_e58f99e1bf634c,10845.26,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T07:44:55.296728Z
pay_3d8939f2bf4b44,order_7afa2e813bc743,7994.47,captured,True,netbanking,SBI,,,,2026-09-01T07:51:01.296728Z
pay_83a659a79b2247,order_ff1877a70dc84e,13534.44,captured,True,upi,ICICI,,,,2026-09-01T07:53:27.296728Z
pay_8884003840404d,order_7a1afb75e7404f,12757.33,captured,True,upi,AXIS,,,,2026-09-01T07:53:33.296728Z
pay_228578360fb647,order_fec8d8848afd41,8479.45,captured,True,netbanking,ICICI,,,,2026-09-01T08:08:07.296728Z
pay_93b00e8fe94d44,order_0026cca44d7445,9664.87,captured,True,netbanking,AXIS,,,,2026-09-01T08:44:38.296728Z
pay_63e2930782b641,order_14a07352f9f64a,2237.41,failed,False,netbanking,AXIS,bank,payment_authorization,payment_failed,2026-09-01T09:59:16.296728Z
pay_39fbe72bb89f40,order_cfdb87a404274b,739.14,captured,True,card,AXIS,,,,2026-09-01T10:14:01.296728Z
pay_4b27918041ce46,order_a33781445f2c48,7850.53,captured,True,upi,ICICI,,,,2026-09-01T10:28:56.296728Z
pay_c22ac9e50dea42,order_d73ddedd25b14e,5403.12,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T10:54:22.296728Z
pay_fda9b09dfc4d42,order_bdb134e9b53946,4298.18,captured,True,netbanking,ICICI,,,,2026-09-01T11:15:36.296728Z
pay_11db50f56dfd49,order_6af0594789cd4f,7524.49,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T11:25:07.296728Z
pay_4b7337f9390f41,order_472b7af34d364a,867.7,failed,False,netbanking,ICICI,bank,payment_authorization,invalid_vpa,2026-09-01T11:37:26.296728Z
pay_8d6c04ed0ba045,order_dffc26414dfe43,1005.69,failed,False,upi,SBI,bank,payment_authorization,user_cancelled,2026-09-01T11:44:08.296728Z
pay_184091b722da49,order_a57b974d609244,6462.77,captured,True,card,AXIS,,,,2026-09-01T11:57:04.296728Z
pay_d393bd89f10c40,order_60cc02564c1742,3206.9,captured,True,upi,AXIS,,,,2026-09-01T12:10:02.296728Z
pay_65af3a17919d44,order_b7e31fbaaefa42,9769.84,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T12:15:38.296728Z
pay_f659b322575246,order_924328664af344,14505.12,captured,True,card,HDFC,,,,2026-09-01T12:16:47.296728Z
pay_2a25aa9da1194b,order_d69f1a8d43d845,5805.64,failed,False,upi,ICICI,bank,payment_authorization,payment_failed,2026-09-01T12:34:03.296728Z
pay_3899b68d9e8846,order_9df2e9a3724b41,14464.93,captured,True,upi,SBI,,,,2026-09-01T13:09:26.296728Z
pay_7e66bbec8f5b46,order_38dbde76689743,11484.06,captured,True,netbanking,SBI,,,,2026-09-01T13:15:56.296728Z
pay_987e658bc0814f,order_fef6500567484f,10523.85,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T13:17:35.296728Z
pay_22d6f8011bad40,order_4c1d70b5fcd746,10778.9,captured,True,upi,HDFC,,,,2026-09-01T14:04:32.296728Z
pay_d3a589122a3e48,order_ed48d4b126d945,8852.31,captured,True,netbanking,ICICI,,,,2026-09-01T14:32:57.296728Z
pay_c370aa74a0ca4e,order_8f2eb3e065ba46,13802.62,captured,True,card,AXIS,,,,2026-09-01T14:56:32.296728Z
pay_3321ba4a29d04d,order_97bf37e12b6c42,539.71,captured,True,netbanking,SBI,,,,2026-09-01T16:22:15.296728Z
pay_7e00562196cb4b,order_376a0f53dc5947,13365.13,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T16:33:54.296728Z
pay_7037671ee39648,order_1358f3b03a1d47,9945.08,captured,True,card,AXIS,,,,2026-09-01T16:44:31.296728Z
pay_bc9047827e1244,order_590b888e8f9045,10445.99,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T17:18:58.296728Z
pay_a578826bdf4240,order_63811cc6aeec4b,5696.04,captured,True,upi,ICICI,,,,2026-09-01T17:22:11.296728Z
pay_cf26898a9c2e4f,order_756162bbf5984a,5180.71,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T17:38:44.296728Z
pay_3f67eef3db3a48,order_5b34d43125c94a,1868.68,captured,True,upi,SBI,,,,2026-09-01T17:56:28.296728Z
pay_2e689595b9b542,order_e3abd90cf8dc44,14433.85,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-01T18:18:16.296728Z
pay_bb0c6096975c49,order_86752a58c1f740,8578.51,captured,True,upi,ICICI,,,,2026-09-01T19:02:05.296728Z
pay_bf6d2bd344484b,order_e6ddee46e07d4a,2929.86,captured,True,netbanking,AXIS,,,,2026-09-01T19:25:29.296728Z
pay_7d75ceed7b2349,order_cfec5272be0e4b,4142.48,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T19:30:27.296728Z
pay_11dd1d7d531840,order_7db4440ef0cc47,293.29,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T19:46:53.296728Z
pay_3df95cc044da4d,order_a0f2cb4260904f,608.89,captured,True,upi,ICICI,,,,2026-09-01T19:51:47.296728Z
pay_8007e6d68ba24c,order_ca9d8772fa6640,8947.93,captured,True,card,HDFC,,,,2026-09-01T20:12:46.296728Z
pay_6561bccaa19e45,order_a4cba733fbee48,12885.48,captured,True,card,HDFC,,,,2026-09-01T21:02:25.296728Z
pay_27668d7f348741,order_968f29c331fa40,5598.06,captured,True,card,HDFC,,,,2026-09-01T21:08:04.296728Z
pay_1f3b13376d0040,order_240124fa08bf41,6434.42,captured,True,card,AXIS,,,,2026-09-01T22:04:09.296728Z
pay_f80a02db28f342,order_b21536cc60c54b,4634.79,captured,True,netbanking,SBI,,,,2026-09-01T22:10:12.296728Z
pay_1c5d7e2a6bb54f,order_b20229ce82e440,3534.41,captured,True,upi,ICICI,,,,2026-09-01T22:23:09.296728Z
pay_7e5a13ae62a940,order_d5620911cfa647,13159.27,captured,True,card,HDFC,,,,2026-09-01T23:11:09.296728Z
pay_a9a1734d498440,order_4d59daea93e14b,621.61,captured,True,upi,AXIS,,,,2026-09-01T23:33:26.296728Z
pay_8c5a704a521449,order_33272b48fdc94e,7052.71,captured,True,netbanking,HDFC,,,,2026-09-01T23:34:10.296728Z
pay_8a4165a91a1e46,order_01b55bb052554a,11982.51,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-01T23:50:52.296728Z
pay_69f9695198784a,order_da92111c0aab4b,8692.9,captured,True,netbanking,AXIS,,,,2026-09-01T23:57:53.296728Z
pay_e51f1ed17acc45,order_17107943fd814b,9087.24,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T00:11:14.296728Z
pay_730a479b8ad74c,order_4c64930e6f6042,7073.56,captured,True,card,HDFC,,,,2026-09-02T00:18:16.296728Z
pay_882be3a547d849,order_c855ee597e5542,9672.43,failed,False,upi,ICICI,customer,payment_authorization,invalid_vpa,2026-09-02T00:18:50.296728Z
pay_825ae11b38414b,order_39a3b29a52504d,10436.84,captured,True,card,HDFC,,,,2026-09-02T00:57:01.296728Z
pay_4373746362e748,order_ae515817eb3c49,11834.1,captured,True,card,ICICI,,,,2026-09-02T01:07:55.296728Z
pay_3b53d82d6a0e4b,order_103602b3f4fc4e,12327.63,failed,False,card,ICICI,bank,payment_authorization,user_cancelled,2026-09-02T01:54:27.296728Z
pay_1bb390a59e3849,order_74aa9d4497e143,5114.56,captured,True,card,ICICI,,,,2026-09-02T02:55:47.296728Z
pay_50f304e77d014e,order_ffb01b3cc9a340,12869.0,captured,True,netbanking,HDFC,,,,2026-09-02T03:15:44.296728Z
pay_006479ce4db843,order_f4616bd83e4e46,11828.58,captured,True,netbanking,ICICI,,,,2026-09-02T03:17:12.296728Z
pay_5719bb542b2941,order_9558e4e40da146,8943.47,captured,True,upi,SBI,,,,2026-09-02T03:22:56.296728Z
pay_9acd5baf17ea40,order_0dd53888b7ec4b,11501.18,captured,True,netbanking,ICICI,,,,2026-09-02T03:24:37.296728Z
pay_4ed31efc79ba4b,order_87927ecd4d714c,13703.52,captured,True,upi,AXIS,,,,2026-09-02T03:25:40.296728Z
pay_cc38ff3f6d5c4b,order_3c183c8f622b4b,8393.04,captured,True,upi,SBI,,,,2026-09-02T04:55:57.296728Z
pay_74cfc1c724b54b,order_d8210c52bac449,5487.18,captured,True,upi,ICICI,,,,2026-09-02T05:09:18.296728Z
pay_d31baa5a5a754a,order_8a2ab5d2c62d4d,4774.62,captured,True,card,SBI,,,,2026-09-02T05:21:52.296728Z
pay_a44e76cefc934d,order_b0cf201b13f74d,6551.46,captured,True,card,AXIS,,,,2026-09-02T05:45:46.296728Z
pay_ff0c1d473af54d,order_6b836c25d1694c,12723.52,captured,True,card,HDFC,,,,2026-09-02T06:27:55.296728Z
pay_bfda400ad1d749,order_affe0007b6364f,10225.27,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T06:59:08.296728Z
pay_4a26c950538c4b,order_91485e79f2844f,7834.54,failed,False,netbanking,HDFC,customer,payment_authorization,user_cancelled,2026-09-02T07:25:00.296728Z
pay_0b95c9d4a68445,order_f78eed13c64540,6067.94,captured,True,netbanking,AXIS,,,,2026-09-02T07:37:07.296728Z
pay_2f93a6396eb549,order_febb714271ef46,5461.98,captured,True,upi,SBI,,,,2026-09-02T08:12:44.296728Z
pay_350bca2b739245,order_b71ddc30ee7544,5439.3,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T08:13:21.296728Z
pay_9f23906dda4245,order_1cc1d204d0054f,6553.54,captured,True,card,ICICI,,,,2026-09-02T08:42:53.296728Z
pay_4de17b0ea37c4b,order_92f1a734c8ce49,7644.12,failed,False,card,AXIS,bank,payment_authorization,invalid_vpa,2026-09-02T08:50:43.296728Z
pay_988973a178b741,order_6242a608642945,7977.94,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-02T09:01:22.296728Z
pay_7ec871a4462543,order_2106955275cb41,13453.37,captured,True,card,HDFC,,,,2026-09-02T09:08:01.296728Z
pay_7a999d89400e4e,order_4fda52a7b2dd4e,1947.3,captured,True,upi,HDFC,,,,2026-09-02T09:28:42.296728Z
pay_8ef6afab16b14b,order_026ab24d648645,12253.1,captured,True,upi,HDFC,,,,2026-09-02T09:34:12.296728Z
pay_565206919eb74a,order_a691e1154d004d,6826.83,captured,True,card,ICICI,,,,2026-09-02T10:03:12.296728Z
pay_0ea24db791404e,order_fcc1d792f5104d,12517.64,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T10:53:13.296728Z
pay_2820c4b38e3e49,order_7cd9d4fae89c42,2051.5,captured,True,card,SBI,,,,2026-09-02T11:20:11.296728Z
pay_8ec1d15cae8d45,order_0f18f5c4ccd14e,2885.18,captured,True,netbanking,HDFC,,,,2026-09-02T11:33:44.296728Z
pay_826be01aaa384b,order_2753d75ba52b41,6318.79,captured,True,upi,AXIS,,,,2026-09-02T11:54:43.296728Z
pay_621ca8e1e6794b,order_1f4279ccbc1547,231.31,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T11:56:47.296728Z
pay_fd279dcedf7f4c,order_4971aaabe91241,3947.73,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-02T11:57:33.296728Z
pay_2e822f97bc974d,order_3c4b563c1bae4b,8371.6,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T13:31:17.296728Z
pay_74240440bfb04b,order_916018c1286744,7120.96,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T13:59:03.296728Z
pay_674993718ad846,order_3d85a3a408a041,12728.09,captured,True,card,HDFC,,,,2026-09-02T14:17:14.296728Z
pay_da89bac430df48,order_f633999ac5bc4e,14668.09,captured,True,netbanking,AXIS,,,,2026-09-02T15:17:09.296728Z
pay_691d2a50a17845,order_d2af4f41a83d4c,10109.81,captured,True,netbanking,SBI,,,,2026-09-02T15:51:11.296728Z
pay_2d29a4b0cc5e43,order_d52624d2d6ee4d,5436.67,captured,True,upi,SBI,,,,2026-09-02T16:06:48.296728Z
pay_026b737811864a,order_ea4dd7a2c1744a,13291.82,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-02T16:25:58.296728Z
pay_3a916a72259e41,order_977a34a2013d45,14816.98,captured,True,card,HDFC,,,,2026-09-02T16:32:12.296728Z
pay_af9b31894ddc4d,order_447d19c8540c4f,8318.39,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T17:20:26.296728Z
pay_f5736c065a6942,order_2ebdaad6c01148,514.05,captured,True,netbanking,ICICI,,,,2026-09-02T17:38:01.296728Z
pay_8ea395a0ca4a43,order_962d62f300b748,8132.29,captured,True,card,HDFC,,,,2026-09-02T17:48:29.296728Z
pay_e8857d23467a48,order_13108f4eda8f45,9951.39,captured,True,card,AXIS,,,,2026-09-02T18:41:51.296728Z
pay_bd9bd74df2b143,order_9243e949f7ba40,3498.48,captured,True,netbanking,HDFC,,,,2026-09-02T18:51:52.296728Z
pay_4e3ac2f8ac6f45,order_a12af4da95d24d,3102.87,captured,True,netbanking,SBI,,,,2026-09-02T19:45:03.296728Z
pay_d1b66c56b40048,order_ccc041ed08a646,1188.68,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T20:28:24.296728Z
pay_d2b882e699f34a,order_de05521e7d274f,13351.38,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T20:54:43.296728Z
pay_8b1b3e9fd9514e,order_c9afa8febc6d44,129.46,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-02T21:11:19.296728Z
pay_f26ee53c53594d,order_ff1b04181a644d,7760.93,captured,True,upi,HDFC,,,,2026-09-02T21:41:56.296728Z
pay_34cc6681afbd42,order_454332e5aa8b44,1215.0,captured,True,card,ICICI,,,,2026-09-02T21:57:02.296728Z
pay_edd2ea74c84541,order_4c51c354af804b,7736.42,captured,True,netbanking,ICICI,,,,2026-09-02T22:38:12.296728Z
pay_185554a96fc64a,order_de16ae310c834d,10359.86,captured,True,card,ICICI,,,,2026-09-02T22:52:19.296728Z
pay_421463843db84c,order_136d8644d7234b,2921.89,captured,True,card,SBI,,,,2026-09-02T23:08:35.296728Z
pay_4b33ba7dd16141,order_0e5532cb2fc24d,5474.14,captured,True,netbanking,SBI,,,,2026-09-02T23:47:12.296728Z
pay_59c6a247096a42,order_9b21484b715643,2706.86,captured,True,upi,SBI,,,,2026-09-03T00:14:43.296728Z
pay_8d38bc14be5148,order_c6f016aa321247,14045.52,captured,True,upi,SBI,,,,2026-09-03T00:33:52.296728Z
pay_d677a69685d94c,order_37de812b75ac44,8918.24,captured,True,upi,AXIS,,,,2026-09-03T01:01:47.296728Z
pay_dea6c5d9215b48,order_8690c30c7add42,11120.32,captured,True,upi,HDFC,,,,2026-09-03T01:14:00.296728Z
pay_00a0ae0bc0c049,order_051529c1d91143,7029.85,captured,True,netbanking,ICICI,,,,2026-09-03T01:25:28.296728Z
pay_d6b97600671545,order_5431cf1c431b42,12694.32,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T01:50:54.296728Z
pay_9a26eeaa82fc47,order_7692266a68264c,5368.85,captured,True,netbanking,HDFC,,,,2026-09-03T01:53:18.296728Z
pay_9a6182c244a14c,order_526945c546e14f,12545.05,captured,True,card,SBI,,,,2026-09-03T02:07:29.296728Z
pay_f9a3fae9298949,order_c6963541f86043,12758.95,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T02:17:22.296728Z
pay_37c726ce14014d,order_8a2e206b3cb84c,2085.28,captured,True,card,SBI,,,,2026-09-03T02:21:01.296728Z
pay_a4379f83632e41,order_5005d90554534e,2611.96,failed,False,card,AXIS,customer,payment_authorization,insufficient_funds,2026-09-03T03:22:20.296728Z
pay_7054b5fd96384a,order_17e6dd4953fc4f,3249.0,captured,True,netbanking,SBI,,,,2026-09-03T03:55:05.296728Z
pay_9010b242c94b4e,order_a49fa41f445f4b,8461.37,captured,True,card,HDFC,,,,2026-09-03T04:17:03.296728Z
pay_730464009b804d,order_b48525e927884d,4475.24,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T06:12:06.296728Z
pay_46602766bdb54e,order_c8e95c8b484346,6997.57,captured,True,netbanking,ICICI,,,,2026-09-03T06:17:06.296728Z
pay_a9e6e440a63a45,order_7048e8d7570d4e,3771.02,captured,True,netbanking,HDFC,,,,2026-09-03T07:44:26.296728Z
pay_db656ee8b57e4e,order_6c0831056fad43,7780.5,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T07:57:11.296728Z
pay_68afc4502d204e,order_aa903646ceb041,713.95,captured,True,netbanking,ICICI,,,,2026-09-03T08:25:27.296728Z
pay_aca99f9348fb41,order_5f6875b1bc8141,12062.73,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T08:28:24.296728Z
pay_18034191801544,order_57fc3526dcc74c,897.52,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-03T08:37:37.296728Z
pay_7aafb02c14a049,order_670e2b480e504a,3552.08,captured,True,netbanking,SBI,,,,2026-09-03T09:22:23.296728Z
pay_90a346f77ee342,order_f2b8970e94ba4b,12408.03,captured,True,card,SBI,,,,2026-09-03T09:41:34.296728Z
pay_f3f9ec6830e247,order_432bbd662eeb46,14416.61,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T10:10:12.296728Z
pay_7e9a3775f9b643,order_cfd21592af1641,12522.31,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-03T10:19:29.296728Z
